,0
188,348286.27619992197
189,353813.22275315225
190,571550.0021610856
191,311683.9046567455
192,311683.9046567455
193,416612.4452150613
194,359343.51828394085
195,481874.50016800314
196,625919.342035681
197,517183.20511613786
198,347831.8036630377
199,288810.560645096
200,382146.89039473236
201,370237.6005325541
202,950039.5747510418
203,893627.8331335038
204,270592.9361593649
205,234768.45711229742
206,425503.7510140389
207,955326.6426386461
208,282016.59512625635
209,170481.11091944575
210,548641.4535111412
211,521959.200186491
212,203132.4368269369
213,254176.37306252867
214,775182.7063036487
215,246547.160380058
216,595903.4361030757
217,1104767.0581389964
218,304776.7636503503
219,299939.8700475469
220,698299.1126139462
221,446430.2836683616
222,1249929.4973768964
223,654530.7636386603
224,347528.35777145624
225,780286.3545688167
226,365978.146166943
227,299104.0286489427
228,636549.3391724974
229,527016.109368965
230,1040963.1332379654
231,804677.3026671559
232,211187.67905703932
233,385366.7164930329
234,554885.4373614192
235,555256.2554787397
236,634533.048712492
237,280893.5130767524
238,431061.89123340696
239,740012.5699793771
240,279670.1730917394
241,638286.2346445173
242,192934.24169556797
243,304979.5969328061
244,385839.6502391845
245,180473.94399946928
246,488871.84504520893
247,760107.0127335414
248,573044.5263021514
249,435319.1196121499
250,746337.5668062717
251,242112.10320011526
252,374908.0138341114
253,363013.70420105755
254,469330.8012787029
255,430196.28241980076
256,388205.82915908843
257,447610.131145902
258,393311.26558407396
259,422254.6664053649
260,894916.1884520352
261,567165.5972120985
262,580889.2306928411
263,256141.3071943894
264,485781.41039898247
265,427530.78470046073
266,236726.50709220767
267,1607597.459116757
268,314903.9865380302
269,1128952.8515321314
270,1130189.3845810667
271,161390.70315986127
272,722602.1027576998
273,626054.9938264489
274,460877.09432097524
275,1157767.8550155163
276,306243.70993983
277,423596.92469485104
278,1000555.3576887995
279,970212.1266643032
280,539196.6252484471
281,247190.63520237058
282,268095.6349177584
283,636038.4151311219
284,830454.675722219
285,325465.6968020722
286,384254.73551564664
287,322172.6410377249
288,374220.38626954705
289,93197.45473314077
290,93197.45473314077
291,805587.571487248
292,215516.17287106067
293,474848.28082805127
294,722148.8983903229
295,782273.9740893245
296,448331.4201988876
297,951349.0925066471
298,486582.41732094437
299,503127.3446641639
300,379175.7576816678
301,369027.1729880348
302,792087.1898615137
303,1095566.879101567
304,414918.01580137014
305,1095181.9869691655
306,619827.0053382665
307,277221.13880708814
308,239467.83621242642
309,1237627.650477916
310,886334.8201540187
311,100428.2079597488
312,100428.2079597488
313,100428.2079597488
314,191302.7062028572
315,581631.8196938336
316,383454.3398630619
317,1019274.8879835755
318,444280.3342522234
319,213610.027534239
320,262633.0935165733
321,598364.5101153255
322,235133.7620229721
323,214889.18122839928
324,235094.47831026465
325,420248.12698531896
326,209706.75642332435
327,423548.1344974935
328,487889.47952794284
329,180880.74537009746
330,423332.19050455093
331,661605.996435687
332,148603.1855871901
333,368043.59070620686
334,525806.3653829992
335,924033.9954925627
336,475485.4818291664
337,211231.19069871306
338,1101624.782463938
339,673251.3072651103
340,259283.9196615517
341,854307.519960776
342,617880.2917971835
343,446551.1092339605
344,332032.4928817004
345,374659.6885743886
346,508864.9851812124
347,835732.1444972903
348,375272.67588395625
349,822217.1188307479
350,468133.11648254097
351,550725.5863136798
352,549574.8157661334
353,227622.07593394816
354,232202.94776088744
355,602660.3076200113
356,1403991.7255277112
357,941629.658681646
358,1013969.6334143281
359,511556.2557112798
360,246022.5157399997
361,368020.1997073293
362,587607.5921344012
363,506813.39663062245
364,747660.001704596
365,627576.0969608203
366,832545.9238677695
367,274773.3829298541
368,302755.3624279648
369,805346.8237103298
370,269830.7203206718
371,381078.8515168354
372,457250.4332257956
373,216996.72367967665
374,859144.1412290931
375,921566.7789770886
376,585939.4927601889
377,514060.95720528066
378,421549.2318445742
379,565541.1357888579
380,415657.2671447024
381,623856.2091997713
382,258057.97171129286
383,476001.1854338646
384,432717.9777744487
385,429420.4196879864
386,916717.5944418609
387,842661.9015602767
388,1396881.9424691498
389,358104.1879442185
390,894154.3571871817
391,684039.1926483214
392,592893.3604808599
393,325925.9243752435
394,318059.0873695463
395,814923.9101373106
396,377233.69881670177
397,694160.4630578905
398,679989.6178207919
399,1105004.794708103
400,329925.9297880754
401,642639.3761668652
402,303881.76522485167
403,264271.1757094562
404,290298.4302704483
405,676290.9110944867
406,386946.06647866964
407,336579.8336169347
408,300711.82756438106
409,361219.7286263332
410,231773.84894863516
411,472797.4745974317
412,836246.4635224566
413,304356.7824200615
414,456176.76088977605
415,142395.44632334262
416,815972.731726028
417,358113.36121775955
418,885073.2100624442
419,445124.5093111694
420,859019.153767556
421,657721.5115179867
422,678648.1565163955
423,234122.09404851496
424,167488.67981084436
425,515418.44410669804
426,179517.17484811693
427,387330.94739418477
428,453466.1871524304
429,463394.62232831866
430,862803.8074325919
431,260924.33770436794
432,772275.0711171478
433,462393.6772033274
434,503144.16487179697
435,419393.6810339242
436,875591.5230592191
437,443933.7804096341
438,457252.7725845054
439,610466.6960943788
440,501426.20848844945
441,604080.9230860844
442,506446.16864261776
443,808212.0046233237
444,351364.3259348646
445,281677.8757474795
446,383872.3520986065
447,392690.09620349854
448,399662.2970770523
449,340742.2447576225
450,897388.1914504543
451,799729.2471485287
452,675300.1549918354
453,758692.6703484133
454,270324.2838390991
455,454122.4973849878
456,334769.64622314274
457,562586.2710527554
458,320214.0175174847
459,391192.9501543939
460,196319.87695588917
461,753317.7157524675
462,143903.94446478784
463,370176.4323948994
464,589346.1425950453
465,1472047.1808892265
466,463321.0555422604
467,376546.1219779998
468,478266.7185315192
469,383804.0184192583
470,374767.564606674
471,227790.0335574299
472,526975.825602226
473,526975.825602226
474,385179.93573218584
475,549622.8793773055
476,1912896.9026645422
477,282510.477375485
478,547694.918630518
479,887308.1579212323
480,268861.2079563141
481,375705.2593511343
482,496841.48806090653
483,661590.9128381088
484,568837.1973280311
485,869345.896795921
486,290839.54123820364
487,991338.9468455538
488,753199.1091546491
489,813657.1816809997
490,505238.5195257142
491,149591.70124260336
492,376956.44226785004
493,277083.90062687546
494,592957.4782037735
495,593727.2932047844
496,863808.0166312531
497,315191.6957033202
498,404862.6452456713
499,279235.59529720247
500,860623.7918271422
501,347627.70730890334
502,446691.3369133994
503,523289.4077050984
504,508789.75573126227
505,424962.3932863921
506,323578.98135226965
507,384288.9284990132
508,332832.5383349955
509,312936.25663181394
510,433175.1676864177
511,377282.74774080515
512,574467.481781736
513,597661.6160390824
514,298539.44157058
515,493374.9747852385
516,161547.7432890609
517,450155.20077154785
518,623092.6445565447
519,260864.67365960777
520,229500.14604187757
521,564074.323494345
522,707688.4392566979
523,328748.8841887638
524,1030795.4786805362
525,635580.6173591986
526,693094.9097358286
527,490384.24341996014
528,240141.35187500715
529,277173.16286887974
530,688322.24006816
531,527948.1256844848
532,611205.6321424097
533,358608.2573240176
534,480167.0768708959
535,240162.27245206386
536,973187.0836953595
537,745677.3738328442
538,468730.38845387846
539,189999.23535825312
540,589567.326929763
541,659930.5005166978
542,505450.42024410516
543,669062.2149841189
544,533187.8966069445
545,275773.0416731462
546,544008.2130158022
547,1864097.2698967084
548,276638.4876487404
549,206930.9882624969
550,161756.79741119593
551,371846.8083021194
552,339304.28468710184
553,869703.999189578
554,194052.4008064866
555,740896.0398915708
556,184340.92867587507
557,473136.51623047143
558,454623.87453676015
559,694844.2768758163
560,356732.9171056524
561,356732.9171056524
562,382207.6693101451
563,846907.7677979544
564,599880.6140374914
565,566064.9447856769
566,405650.76658436656
567,709148.2849331796
568,638121.0960373208
569,439729.4873203859
570,415382.7606024295
571,273970.7527354434
572,604589.7609559819
573,436369.6679507047
574,427263.1627612561
575,763355.9410636574
576,331739.6333726719
577,290364.01666370034
578,324978.559897691
579,306794.41705741733
580,388149.6191106364
581,849013.5470296293
582,235358.19662513584
583,315146.53223738074
584,519746.0682688579
585,532637.8164484948
586,352087.8553432524
587,495451.2654120326
588,669493.5206422284
589,412531.01592183113
590,414580.5731697604
591,476989.55654060096
592,472215.27266859263
593,302106.71844257414
594,698283.8170623332
595,183978.0146452114
596,235869.81384133548
597,738509.536457248
598,565538.8329063728
599,431269.1114011705
600,620787.0503492877
601,210778.5520984456
602,394458.61218482256
603,678658.8559277952
604,844263.2377185225
605,300531.458293505
606,1177424.3238005862
607,379828.15065832436
608,3700779.5606759116
609,615273.695456475
610,229366.3175475374
611,1781796.810217984
612,688219.5008301288
613,1088123.757497713
614,634142.7585509345
615,236562.1402142048
616,347392.7969996929
617,388443.33602195233
618,429690.7144119218
619,542512.4805517122
620,546331.0987523943
621,379516.5824761167
622,254009.56878736615
623,372238.37218556553
624,313016.5926215872
625,768030.9239285737
626,450046.8539040908
627,248971.1109333709
628,994295.1050359383
629,418206.7774429694
630,467109.9392467588
631,242105.54210984707
632,609312.9291955531
633,524024.4384890422
634,547630.3613841683
635,273256.8866269514
636,314847.3603763208
637,410863.7206251621
638,320360.5947576687
639,931050.7721828222
640,506457.74968797714
641,681080.5491416156
642,191416.7254609987
643,239628.43430560827
644,797475.904158622
645,410408.442690067
646,387849.5401244387
647,971899.6723816395
648,434201.63727445155
649,531831.1548303738
650,1309482.0744095817
651,591630.4751286954
652,257998.49263763428
653,918996.1955637485
654,317796.3011628464
655,250090.11501075327
656,317416.62501713634
657,516417.44376983494
658,977037.5357631817
659,276152.27220754325
660,458503.3685127646
661,953451.2873897254
662,594457.4301771373
663,351745.4571743235
664,582591.5164646059
665,1100634.4518079609
666,515213.9487389475
667,846666.7349201068
668,185042.10720028728
669,968704.0710466579
670,230394.3165416196
671,913639.3981153965
672,541321.4379615113
673,201182.34838149697
674,376504.73246510327
675,331488.44709035754
676,580260.8797011226
677,282793.5825068876
678,449599.12966293097
679,584331.6149389595
680,373997.20858694613
681,449966.3896884173
682,402913.6641447991
683,297586.7273247391
684,488643.0081074983
685,387165.52945534885
686,251420.65590803325
687,517451.3120444417
688,515999.37958886474
689,1941893.7607951164
690,374601.206584014
691,425209.4017500207
692,296458.3912008703
693,328349.4250435829
694,439059.4954569191
695,304627.1520585865
696,410930.0505527258
697,311900.8249436319
698,640106.4266635999
699,400697.7558604181
700,323287.7704825103
701,343180.38430196047
702,390973.6706196442
703,470547.810192734
704,1974954.7976046428
705,242823.86060435325
706,624631.3879919425
707,269323.7007941976
708,555082.7165565193
709,160057.49242145568
710,571002.5633584261
711,882940.1229364201
712,506333.68322948366
713,1010231.2914020196
714,1259833.425927326
715,287484.7278798148
716,737498.2981501743
717,267537.1747542769
718,505789.3321720287
719,607115.6622201577
720,633059.8535195142
721,544658.8182650208
722,321847.19677918404
723,294885.5878525898
724,711293.2589885294
725,374919.6267990023
726,411650.4693874419
727,314621.3104854971
728,321838.6110779792
729,277097.16961919516
730,702422.8514077663
731,592293.2925150618
732,920343.4613679722
733,763490.620324783
734,678226.827017352
735,534502.1006498709
736,484584.2988757938
737,317987.31954789907
738,492314.4513670057
739,471127.5370232612
740,573563.9496224597
741,137943.97189691663
742,556171.9389317408
743,609290.6031762734
744,299409.2817155197
745,387614.78383556753
746,592560.4340552166
747,324776.81014728546
748,306499.9002423957
749,386291.0621416196
750,741164.7684694082
751,282826.08411405236
752,422770.09803202003
753,258585.93151916564
754,484541.1183702424
755,312528.6480258256
756,300817.07001532614
757,501025.72112719715
758,251730.72161895782
759,926044.9885375202
760,365033.44355006516
761,39391.768890842795
762,619590.0676785633
763,388737.1407197416
764,459322.42878462374
765,910968.0392989591
766,1266768.143729031
767,285108.1097350046
768,160309.25377760828
769,663648.7783107162
770,501179.7509785518
771,546912.2576720417
772,254401.64936358482
773,240809.72697579116
774,287798.1782130301
775,653326.24973052
776,519390.44992382824
777,356194.3096820265
778,1729956.556822449
779,439178.27306839824
780,1046223.4614664167
781,810448.7444680706
782,952287.3210159019
783,247041.90748386085
784,1341098.243833311
785,440006.9334759563
786,401318.31715118885
787,359831.1043323055
788,901884.5931992382
789,547759.7045240775
790,214576.73473851383
791,592725.5014356822
792,944445.3505411297
793,138598.35841160268
794,354740.70810651034
795,722772.5260356665
796,746894.6797369942
797,365646.644274272
798,295618.24012212455
799,325700.0096492544
800,495230.3222142458
801,160288.98022472113
802,502833.3891445622
803,350669.5480618477
804,603974.2482583001
805,242834.5616217032
806,710503.5072197542
807,935963.4708017334
808,235341.05008923262
809,662308.8506771997
810,2021903.2256207615
811,274211.93325836957
812,691710.5360247865
813,378126.21503159404
814,566449.2527270094
815,164234.14130126685
816,373156.0711066723
817,281799.93211624026
818,766385.6858103275
819,212870.20942883193
820,1037955.17300345
821,249247.08598759025
822,321012.2057823241
823,593539.1623698473
824,514346.15947274864
825,355288.15691740066
826,559742.0009506121
827,590479.5163081139
828,637179.7950334176
829,1012724.518062219
830,600567.1939655319
831,576088.6725366712
832,231094.70945608616
833,290364.0477536097
834,252148.60669771582
835,277008.11415712535
836,572581.4313775599
837,369584.97146628797
838,359885.8215231523
839,758183.3565498814
840,363057.2493956387
841,523110.88109983504
842,831477.0004261062
843,427170.6683345288
844,478047.7162883952
845,497639.512826629
846,536166.5857363641
847,769012.6488620713
848,626782.4864794165
849,412611.10717239976
850,274461.59294347465
851,427051.18960238993
852,487809.2766383961
853,735877.8676701412
854,408074.79780857265
855,2199241.4593046755
856,429744.4543540403
857,367647.6329435855
858,614880.8069857508
859,348183.12418429554
860,401371.5299349427
861,854177.842795834
862,353599.8231578171
863,833284.3943920657
864,368417.88495665044
865,419156.7918203324
866,377698.0222979337
867,749372.3546210378
868,349418.1656931564
869,369681.1099384427
870,728987.3253254369
871,359214.41145994514
872,733715.3069958836
873,391295.75187940896
874,307615.7130032107
875,146057.97908736765
876,395944.2876409143
877,296161.4925676212
878,657693.0010084808
879,508539.27053102106
880,327019.78202949464
881,202331.4711421281
882,446840.63663214445
883,443303.03660808504
884,656155.072549291
885,246202.78001811355
886,829359.3224314898
887,394362.8314834386
888,524315.6280504167
889,539973.3115729317
890,272503.4363852665
891,669642.2745991051
892,1178913.917248167
893,398709.95098324865
894,961393.7879668549
895,351206.834162347
896,208939.64620244503
897,775377.2353343368
898,825033.5066110566
899,374121.7661854327
900,226780.54675342888
901,430616.73061095923
902,518246.4253023714
903,392517.18530625105
904,562443.7123743147
905,1026097.8887899294
906,388388.9269296527
907,459634.484644033
908,2450096.943233624
909,1370895.0534214377
910,388045.1056956202
911,1511455.309312068
912,312269.75480069965
913,829139.9641334116
914,434088.44554742426
915,1677704.8078963384
916,588353.59483587
917,2265704.161636263
918,1145771.0407944173
919,250477.57854026556
920,363185.5316842273
921,323092.4740041569
922,374894.5086464882
923,262251.54116680473
924,373187.77483326197
925,593980.9107012302
926,383251.191209428
927,298830.19174867123
928,286508.96553468704
929,248225.04301609844
930,244648.89965733886
931,647414.9231052697
932,352002.8098672256
933,356295.0411677584
934,443940.58671277016
935,1520780.5975885466
936,499947.2104379386
937,242004.86577241123
938,448531.5462650731
939,246262.38651145995
940,274379.342249237
941,533275.234771587
942,444118.95826170594
943,444118.95826170594
944,377003.08017813414
945,391830.84592381865
946,530288.9108663872
947,763706.4659421518
948,515763.4354150593
949,800331.9025238976
950,564652.8492209539
951,486353.1369603351
952,538430.5939329863
953,314508.05644559115
954,329747.74014507234
955,353482.6305440515
956,287705.68568401784
957,863774.4565425962
958,469638.48350354284
959,385528.10809470713
960,261824.90790961683
961,624591.9552569613
962,324226.9871568009
963,350893.1051442921
964,440640.4334603548
965,1178065.5782401636
966,599003.8561227918
967,239065.85092908144
968,544592.8280824646
969,592592.4546214491
970,730496.0755957887
971,217766.99281009287
972,340875.9574309364
973,413602.0590684414
974,239142.11283107847
975,1679773.9939709082
976,393015.4353184402
977,261772.98958450556
978,468103.3811137602
979,181886.80251773447
980,232329.53854949772
981,920880.9064560458
982,973536.1373321861
983,348098.3329239711
984,577988.2984765694
985,393699.45185343176
986,565730.6032143161
987,343286.48877642304
988,429285.79334711283
989,634555.8777430877
990,994079.9609053656
991,402390.8450143114
992,483663.26724407077
993,248626.00937443227
994,421778.89055301994
995,636457.6183107048
996,1466737.830366455
997,615691.0189551115
998,390017.21192348003
999,329813.6423230767
1000,895342.0358846635
1001,433991.2390909493
1002,297603.1888856366
1003,544334.0619353354
1004,421674.5190853253
1005,172051.0805497542
1006,517551.3350665048
1007,465261.9074568823
1008,591790.5062318593
1009,811585.5765902624
1010,503891.08503866196
1011,2726507.916543491
1012,247233.1002874002
1013,1219320.6217199713
1014,419302.1315649599
1015,524289.4391926974
1016,593812.2926735207
1017,345535.2845216915
1018,540807.2961266339
1019,498783.1806809902
1020,519891.8455381319
1021,471841.07155899704
1022,826996.9038986638
1023,422965.9864219278
1024,379934.4420369342
1025,755848.8676734641
1026,753710.0981493443
1027,467742.7620386705
1028,867800.0783698037
1029,401117.0816947073
1030,259011.8018401116
1031,685867.2098182291
1032,174129.62711177766
1033,758806.6761803925
1034,234121.98952958733
1035,321901.8560062945
1036,982239.4599009752
1037,2022379.9317056462
1038,467653.1852129176
1039,531363.5819017887
1040,598293.9867382869
1041,425098.4546124786
1042,587221.2000570223
1043,524275.41161044687
1044,555776.5634181052
1045,269195.8063383475
1046,749022.40980234
1047,256021.56400153786
1048,380120.0585723072
1049,415552.0323179588
1050,567209.6553302556
1051,463895.3427590057
1052,400258.2020216957
1053,310565.5779364109
1054,238072.8571785316
1055,650160.378213115
1056,322007.73909926414
1057,319504.89620165527
1058,444976.4090934694
1059,683152.3761937767
1060,274140.4841777459
1061,257880.92239863425
1062,262362.2293142751
1063,548490.8059455901
1064,466331.75600256026
1065,273817.2436199486
1066,873616.7874406353
1067,603931.2553044558
1068,281297.9589247778
1069,399699.15894033015
1070,271763.7007050216
1071,738046.3142417818
1072,633659.7155843824
1073,229045.00042250752
1074,534716.8732166588
1075,1656020.8757404909
1076,995408.5713380277
1077,436167.90452421457
1078,443268.17822598666
1079,322481.9862995669
1080,311478.40318172425
1081,480960.31438317895
1082,632219.4985312
1083,231128.5788732916
1084,1200281.4108587801
1085,289422.2361613214
1086,395700.87719123065
1087,902871.9755850956
1088,83851.05094979703
1089,200208.5757175833
1090,423817.20117501915
1091,1209469.7018785998
1092,414322.4211873114
1093,700346.7296861783
1094,246549.42664358765
1095,351718.9382783398
1096,721628.9294309765
1097,604080.8805460334
1098,600142.8034284785
1099,650373.8930245861
1100,201110.18873576075
1101,904085.9135552198
1102,1163987.6058911905
1103,293282.11835921556
1104,648889.6431563571
1105,265647.08459851146
1106,259307.8663373664
1107,259070.08161622286
1108,319634.7896489948
1109,1095390.7145207897
1110,479791.50973169506
1111,723745.1688106582
1112,184011.46917483956
1113,701499.830101341
1114,686167.9934241176
1115,309125.8114759624
1116,888856.9978468418
1117,863425.7871461362
1118,2083106.2133382112
1119,590322.2052941173
1120,566221.4364446178
1121,1614333.575713396
1122,389812.3714719638
1123,954186.6830062121
1124,904634.8814713806
1125,489241.22348454595
1126,255216.69410458952
1127,545562.3737154752
1128,290997.27693333477
1129,417636.7334308401
1130,283253.3956033513
1131,179960.27965854108
1132,631237.9478555173
1133,240925.61905098706
1134,360176.27306732535
1135,835998.4562689662
1136,1689975.2879939228
1137,591584.8251533955
1138,290460.21885442734
1139,268041.33807259053
1140,503995.4847538993
1141,1641415.202125594
1142,242787.79652332515
1143,798257.1041238308
1144,594844.1839189678
1145,225824.0784920305
1146,800581.8601053581
1147,484242.8033318594
1148,417382.8122580573
1149,346077.9787507802
1150,356341.5348225534
1151,631732.1380938068
1152,850175.0155747235
1153,365597.5935636237
1154,382284.7478215024
1155,290324.9983958155
1156,628052.9514070526
1157,325258.627076298
1158,431280.1608605087
1159,376133.0120715052
1160,848914.6144049615
1161,320099.67789563537
1162,219478.0670864433
1163,965568.1276293918
1164,2388464.332488589
1165,267782.4852276966
1166,472118.83671507984
1167,578145.5867605507
1168,330115.9517587051
1169,1121515.0209246129
1170,957015.1910477653
1171,245090.73217799515
1172,383614.8337044865
1173,215487.41206933558
1174,639120.6457240507
1175,286630.4614400789
1176,284646.57772835344
1177,153576.2989424914
1178,324002.60856094956
1179,215041.16973302513
1180,757405.9116434082
1181,233592.44682145864
1182,612635.2027374357
1183,590188.5995010138
1184,375660.254286319
1185,396696.6863423139
1186,2816758.359137967
1187,203701.56116579473
1188,348178.39122819155
1189,400211.1974532679
1190,160327.1655389145
1191,2418257.58535482
1192,523715.5556616336
1193,277407.5686466247
1194,805344.5617495403
1195,331034.2370402962
1196,393096.2579558417
1197,510527.56291826814
1198,459280.8574538231
1199,608453.6748692021
1200,613836.9418211058
1201,580529.8791909516
1202,535177.6461148188
1203,661635.806881778
1204,755815.42201031
1205,364808.2226572558
1206,311625.98962850124
1207,188459.40981783718
1208,406680.0702767968
1209,355581.31986451894
1210,471723.81202827394
1211,470901.8736288324
1212,441951.8674425185
1213,422011.9538474679
1214,705144.1200090051
1215,455441.1448827684
1216,446652.5887642652
1217,134463.97007680684
1218,758371.2825942785
1219,395725.1828026101
1220,1595550.311428696
1221,986287.0474158376
1222,290460.22003216296
1223,272719.69973471016
1224,470200.3608568162
1225,895861.4626397938
1226,479796.3458581269
1227,331290.33187785745
1228,931694.6901172176
1229,786411.531527333
1230,617233.9306354523
1231,291646.79736011475
1232,677293.5441939086
1233,328138.49257960916
1234,602502.1030661836
1235,530771.650436312
1236,246070.77824335545
1237,194958.05768484622
1238,1052382.3035660088
1239,333529.36497715116
1240,382707.45125955343
1241,341604.8272599429
1242,563435.765622288
1243,560711.5324317515
1244,1396979.496333696
1245,684844.4585327059
1246,244283.5976691991
1247,445904.9920344725
1248,481970.6982959956
1249,355294.8919201568
1250,455383.32873084396
1251,603938.6769136488
1252,948644.7798850313
1253,515345.2983284518
1254,326302.8602985963
1255,305985.31793845445
1256,562847.7847390845
1257,755183.9308093265
1258,205105.28647588193
1259,557960.5101294443
1260,529768.7696135044
1261,765373.0765247717
1262,281356.6148554832
1263,758225.5773094296
1264,991427.2196902931
1265,2546866.5529478937
1266,442762.6719084978
1267,235575.60707121342
1268,459002.3412923813
1269,471108.5001529455
1270,385276.3012657538
1271,547745.3770781904
1272,732733.5131592676
1273,158762.57815910876
1274,158762.57815910876
1275,209733.4295181632
1276,561073.0158087239
1277,838623.2459077612
1278,381085.0740251541
1279,674180.5735615268
1280,218468.12473982573
1281,302404.1205651164
1282,712204.5716286227
1283,477994.992919147
1284,807778.9448464513
1285,308911.59474188834
1286,350501.36150950193
1287,320282.64854088426
1288,165685.81692782044
1289,441026.2116046548
1290,386823.939820461
1291,448825.12721920013
1292,651944.0155247226
1293,255140.61794626713
1294,541613.4162162989
1295,310108.54103304446
1296,258933.3534750715
1297,860026.7740678638
1298,708150.8429084122
1299,225842.89419466257
1300,431393.46557515115
1301,558576.6389795914
1302,475709.68766756356
1303,1257572.3501544595
1304,232256.90938072652
1305,642905.6959218532
1306,551471.9476411417
1307,348975.1690965444
1308,700308.0959311873
1309,185688.27204557508
1310,453500.6640432477
1311,268600.47556228936
1312,853895.7937186658
1313,482471.51810899377
1314,302024.8128406331
1315,1350319.1784949377
1316,1353231.1292291954
1317,421417.0591578707
1318,578431.486617744
1319,286953.55613776296
1320,280668.2872975394
1321,480396.74234604836
1322,446329.81348674
1323,521081.72969345003
1324,467329.6916739866
1325,310672.37301740795
1326,512597.0734611973
1327,428109.8437074572
1328,639540.0470382795
1329,291553.2011585906
1330,578628.805536136
1331,458749.073880516
1332,589711.4661196172
1333,666065.5134372562
1334,589170.8896478564
1335,1133146.167880714
1336,227848.96871944517
1337,1426732.7389033437
1338,405289.6607918292
1339,586976.1246427447
1340,1357421.7523793057
1341,743530.9438324943
1342,563452.9621285349
1343,601932.7123116553
1344,163550.821946837
1345,723402.7752611339
1346,198033.2761701271
1347,592270.8070262372
1348,416636.22110598534
1349,534679.3003781587
1350,535359.9133894816
1351,391334.959831059
1352,883546.7830173522
1353,372591.0589044243
1354,429926.71561190486
1355,261065.46849676967
1356,444336.88066229224
1357,382747.1227516085
1358,508263.3904753104
1359,486340.979121007
1360,727626.2437293902
1361,529107.4328607321
1362,335058.20001871884
1363,230478.48695343733
1364,1113503.4773845598
